scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-02101,SYN-CAND-02101-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8545876892948944,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6950810576379566,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7490831612859072,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6114296451911341,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8603172755774541,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.761943984430778,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.6970901314968099,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8727954465716116,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8543201567503128,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8214041653050536,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-04,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.6560692801911656,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8344092224144968,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-06,DONATION,1,B2_LOGISTIC_REGRESSION,0.7241400524176129,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8328880595227321,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.81798033249732,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.6550604995120488,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8775407689215953,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7956130741269243,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8059777024497009,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-06,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.682763711137064,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-07,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7763564887770902,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7916609399244843,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8037992474406671,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9291681004806444,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9081830444710857,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-05,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7497666120313515,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-06,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8837218293130515,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8110250309870357,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9156061052471787,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8658441368296004,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8685609055774367,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.883140874241438,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-06,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7920146913388223,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8172993313889778,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-08,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.9498764042893597,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.6347540519966111,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8357558258759997,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6912987870349392,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7338113788812578,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9110465204950793,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8450192922888417,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.7068710473496932,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.770363444860349,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8672606134878397,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8527525256287493,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-02,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8971457205028678,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.9046700124344429,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8508536198941986,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-05,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.9411891497331105,ESTIMATED_SUCCESS_PROBABILITY
SG-02161,SYN-CAND-02161-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.3662555251899898,ESTIMATED_SUCCESS_PROBABILITY
SG-02161,SYN-CAND-02161-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7377280468945286,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8696560273661071,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5840943553774771,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8323452926126529,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7031367332508185,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8299678977277598,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9647408932563146,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.886355032181765,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9347713637246908,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8457762669871218,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8643540404369623,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-07,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8622512836364261,ESTIMATED_SUCCESS_PROBABILITY
SG-02177,SYN-CAND-02177-01,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8210542115769844,ESTIMATED_SUCCESS_PROBABILITY
SG-02177,SYN-CAND-02177-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8680608775818193,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8714840690733231,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6968139330348336,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8216381567263777,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-04,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.8530617026927202,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6034393282116967,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9230336631958173,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-07,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7709108954532123,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-08,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9073552356763509,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.6989753022722778,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7116440711624923,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9109520421682825,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7684302290872508,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8299177847637581,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9206225021586111,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.6634719394312093,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7972519925861494,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8518088960791814,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-03,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8013147435535739,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8789259396894964,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9108951107735127,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-06,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8054502251179572,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.817565214638397,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-08,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8161756771865121,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-01,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.6104498957853649,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8713318328519577,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8797155304687185,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-04,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.6124620772623572,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8137584029360843,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7852664965731154,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7638063442490051,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8072829454712813,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7332497629235746,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7538796244152435,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.7864400699363334,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-08,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8721616921521774,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7974950410516778,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8005372681087823,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.79338934533167,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8465754337421805,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.9144349491556245,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9449056268344781,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8550802253735305,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.792356093173651,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8076655931418493,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7693862698948855,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8528640308406424,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.6037271001692026,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7096606175654486,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6415938622497595,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7467642915881143,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.4910992754043376,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8569177493386888,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-07,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.874150973770079,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-08,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8298742165711409,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8599449487357874,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8822197848397858,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7401016756057088,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8333766992179633,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7332157819757215,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-06,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7801119255577283,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8500466901170277,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.8054197273043524,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7354593188774525,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7259051558306402,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7877744068445415,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8701042014505459,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.776524734062299,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9554471093900606,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-03,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.792432208899915,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9388541135198242,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.9288541339545349,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-06,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8141798997192594,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8415259614847219,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9022682571698003,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6714973821772885,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.873163104486056,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8510486634138854,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6722537162672124,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.88198134129752,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.7099545315958693,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-08,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8614608870401752,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.753110251198371,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.894293409081537,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.7097525800802067,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.771711612177021,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.881036949999953,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8005433874086022,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7164965557730796,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-02,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8609096045113316,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7661352108265077,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8526349377233621,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7245916523789679,ESTIMATED_SUCCESS_PROBABILITY
SG-02260,SYN-CAND-02260-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.725377935818985,ESTIMATED_SUCCESS_PROBABILITY
SG-02260,SYN-CAND-02260-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.6429022462802169,ESTIMATED_SUCCESS_PROBABILITY
SG-02260,SYN-CAND-02260-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.43146111275387605,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.6629279147661274,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7513277914057809,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8251205896686014,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6628992075740064,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8968222516531069,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-06,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7236942784228683,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8670791500337947,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7709668388111794,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8470435580083263,ESTIMATED_SUCCESS_PROBABILITY
