robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
2026,SG-02037,SYN-CAND-02037-04,PROMOTIONAL_BONUS,1,0.898198732892215,0.8256227758007118
2026,SG-02037,SYN-CAND-02037-05,BUNDLE,1,0.8397381280191888,0.8556701030927835
2026,SG-02037,SYN-CAND-02037-06,LOCAL_DISCOUNT,1,0.866917650134109,0.8531468531468531
2026,SG-02037,SYN-CAND-02037-07,RETURN_TO_SUPPLIER,1,0.8416345175268214,0.8155111633372503
2026,SG-02037,SYN-CAND-02037-08,INTERNAL_REPURPOSE,0,0.8029816119397035,0.8252080856123662
2026,SG-02038,SYN-CAND-02038-01,EXTERNAL_PARTNER,0,0.820351289786269,0.7966903073286052
2026,SG-02038,SYN-CAND-02038-02,WHOLESALE,1,0.8682882536042348,0.800942285041225
2026,SG-02038,SYN-CAND-02038-03,INTERNAL_REPURPOSE,1,0.8562498470125206,0.8252080856123662
2026,SG-02046,SYN-CAND-02046-01,BUNDLE,1,0.8387716518646816,0.8556701030927835
2026,SG-02046,SYN-CAND-02046-02,INTERNAL_REPURPOSE,1,0.6649657586244377,0.8252080856123662
2026,SG-02046,SYN-CAND-02046-03,DONATION,1,0.7375549367598456,0.6874251497005988
2026,SG-02046,SYN-CAND-02046-04,WHOLESALE,0,0.6844340325843876,0.800942285041225
2026,SG-02050,SYN-CAND-02050-01,LOCAL_DISCOUNT,1,0.8708787182512965,0.8531468531468531
2026,SG-02050,SYN-CAND-02050-02,BRANCH_TRANSFER,1,0.8450095189175748,0.8136200716845878
2026,SG-02050,SYN-CAND-02050-03,WHOLESALE,0,0.7625988481251474,0.800942285041225
2026,SG-02050,SYN-CAND-02050-04,INTERNAL_REPURPOSE,1,0.6663300141240591,0.8252080856123662
2026,SG-02056,SYN-CAND-02056-01,RETURN_TO_SUPPLIER,1,0.8465230830554232,0.8155111633372503
2026,SG-02056,SYN-CAND-02056-02,EXTERNAL_PARTNER,1,0.8639563541781861,0.7966903073286052
2026,SG-02056,SYN-CAND-02056-03,INTERNAL_REPURPOSE,1,0.9055438934562441,0.8252080856123662
2026,SG-02056,SYN-CAND-02056-04,DONATION,1,0.8341880083604615,0.6874251497005988
2026,SG-02056,SYN-CAND-02056-05,BUNDLE,1,0.8885388005753875,0.8556701030927835
2026,SG-02056,SYN-CAND-02056-06,INTERNAL_USE,1,0.7319023762454845,0.7357575757575757
2026,SG-02056,SYN-CAND-02056-07,PROMOTIONAL_BONUS,1,0.8564911609549886,0.8256227758007118
2026,SG-02056,SYN-CAND-02056-08,BRANCH_TRANSFER,1,0.8264865669512854,0.8136200716845878
2026,SG-02066,SYN-CAND-02066-01,INTERNAL_REPURPOSE,1,0.884898446024467,0.8252080856123662
2026,SG-02066,SYN-CAND-02066-02,LOCAL_DISCOUNT,1,0.8542020457517566,0.8531468531468531
2026,SG-02066,SYN-CAND-02066-03,RETURN_TO_SUPPLIER,1,0.7865003906120213,0.8155111633372503
2026,SG-02066,SYN-CAND-02066-04,BUNDLE,1,0.7892029189748058,0.8556701030927835
2026,SG-02066,SYN-CAND-02066-05,INTERNAL_USE,1,0.789418872989704,0.7357575757575757
2026,SG-02069,SYN-CAND-02069-01,DONATION,1,0.8036041945068455,0.6874251497005988
2026,SG-02069,SYN-CAND-02069-02,LOCAL_DISCOUNT,1,0.9198540036002589,0.8531468531468531
2026,SG-02069,SYN-CAND-02069-03,EXTERNAL_PARTNER,0,0.5976311587339568,0.7966903073286052
2026,SG-02069,SYN-CAND-02069-04,BUNDLE,1,0.8475769605506936,0.8556701030927835
2026,SG-02069,SYN-CAND-02069-05,INTERNAL_REPURPOSE,1,0.8609485052334078,0.8252080856123662
2026,SG-02069,SYN-CAND-02069-06,WHOLESALE,0,0.8668199292653506,0.800942285041225
2026,SG-02074,SYN-CAND-02074-01,LOCAL_DISCOUNT,1,0.8249228391574751,0.8531468531468531
2026,SG-02074,SYN-CAND-02074-02,PROMOTIONAL_BONUS,1,0.8645961660734016,0.8256227758007118
2026,SG-02075,SYN-CAND-02075-01,RETURN_TO_SUPPLIER,1,0.8627303843203328,0.8155111633372503
2026,SG-02075,SYN-CAND-02075-02,INTERNAL_USE,0,0.6113553071762243,0.7357575757575757
2026,SG-02075,SYN-CAND-02075-03,PROMOTIONAL_BONUS,1,0.901837134665411,0.8256227758007118
2026,SG-02075,SYN-CAND-02075-04,DONATION,1,0.7773280426123417,0.6874251497005988
2026,SG-02075,SYN-CAND-02075-05,BUNDLE,1,0.9236563078521084,0.8556701030927835
2026,SG-02094,SYN-CAND-02094-01,INTERNAL_USE,1,0.7964561135713906,0.7357575757575757
2026,SG-02094,SYN-CAND-02094-02,EXTERNAL_PARTNER,0,0.7880688824815953,0.7966903073286052
2026,SG-02094,SYN-CAND-02094-03,INTERNAL_REPURPOSE,1,0.5847767251931419,0.8252080856123662
2026,SG-02094,SYN-CAND-02094-04,RETURN_TO_SUPPLIER,1,0.8891468727081828,0.8155111633372503
2026,SG-02095,SYN-CAND-02095-01,PROMOTIONAL_BONUS,1,0.8993783510329612,0.8256227758007118
2026,SG-02095,SYN-CAND-02095-02,DONATION,1,0.8363150503689546,0.6874251497005988
2026,SG-02095,SYN-CAND-02095-03,EXTERNAL_PARTNER,1,0.8605168802330603,0.7966903073286052
2026,SG-02095,SYN-CAND-02095-04,INTERNAL_REPURPOSE,1,0.7913929747478101,0.8252080856123662
2026,SG-02095,SYN-CAND-02095-05,INTERNAL_USE,1,0.7967806031840806,0.7357575757575757
2026,SG-02113,SYN-CAND-02113-01,PROMOTIONAL_BONUS,1,0.7826775582369531,0.8256227758007118
2026,SG-02113,SYN-CAND-02113-02,LOCAL_DISCOUNT,1,0.9229819348222954,0.8531468531468531
2026,SG-02113,SYN-CAND-02113-03,EXTERNAL_PARTNER,1,0.8512019193677416,0.7966903073286052
2026,SG-02113,SYN-CAND-02113-04,INTERNAL_USE,1,0.7432226965665347,0.7357575757575757
2026,SG-02113,SYN-CAND-02113-05,RETURN_TO_SUPPLIER,0,0.7831990175855662,0.8155111633372503
2026,SG-02113,SYN-CAND-02113-06,WHOLESALE,1,0.8409640927199064,0.800942285041225
2026,SG-02113,SYN-CAND-02113-07,INTERNAL_REPURPOSE,1,0.8529362920071221,0.8252080856123662
2026,SG-02117,SYN-CAND-02117-01,INTERNAL_USE,1,0.8211925870082898,0.7357575757575757
2026,SG-02117,SYN-CAND-02117-02,DONATION,1,0.82367430283568,0.6874251497005988
2026,SG-02117,SYN-CAND-02117-03,WHOLESALE,1,0.8551633364603634,0.800942285041225
2026,SG-02117,SYN-CAND-02117-04,PROMOTIONAL_BONUS,1,0.7766351837256177,0.8256227758007118
2026,SG-02117,SYN-CAND-02117-05,LOCAL_DISCOUNT,1,0.7355239563536047,0.8531468531468531
2026,SG-02129,SYN-CAND-02129-01,LOCAL_DISCOUNT,1,0.9417084752836129,0.8531468531468531
2026,SG-02129,SYN-CAND-02129-02,INTERNAL_USE,1,0.7525348574296891,0.7357575757575757
2026,SG-02132,SYN-CAND-02132-01,BRANCH_TRANSFER,1,0.8080408362273562,0.8136200716845878
2026,SG-02132,SYN-CAND-02132-02,WHOLESALE,0,0.844391478681784,0.800942285041225
2026,SG-02132,SYN-CAND-02132-03,BUNDLE,1,0.828193283047754,0.8556701030927835
2026,SG-02132,SYN-CAND-02132-04,PROMOTIONAL_BONUS,1,0.809170350086167,0.8256227758007118
2026,SG-02132,SYN-CAND-02132-05,INTERNAL_USE,0,0.748943218740706,0.7357575757575757
2026,SG-02132,SYN-CAND-02132-06,LOCAL_DISCOUNT,0,0.8630898425579815,0.8531468531468531
2026,SG-02133,SYN-CAND-02133-01,EXTERNAL_PARTNER,0,0.8266737741212435,0.7966903073286052
2026,SG-02133,SYN-CAND-02133-02,DONATION,0,0.6472182348634418,0.6874251497005988
2026,SG-02133,SYN-CAND-02133-03,BUNDLE,1,0.9064925984294903,0.8556701030927835
2026,SG-02133,SYN-CAND-02133-04,LOCAL_DISCOUNT,1,0.8608068290300949,0.8531468531468531
2026,SG-02133,SYN-CAND-02133-05,INTERNAL_REPURPOSE,1,0.8823974801307788,0.8252080856123662
2026,SG-02133,SYN-CAND-02133-06,PROMOTIONAL_BONUS,1,0.8345528958935903,0.8256227758007118
2026,SG-02134,SYN-CAND-02134-01,BRANCH_TRANSFER,1,0.8791348338252646,0.8136200716845878
2026,SG-02134,SYN-CAND-02134-02,DONATION,0,0.8115484019657109,0.6874251497005988
2026,SG-02134,SYN-CAND-02134-03,PROMOTIONAL_BONUS,1,0.8514969911739706,0.8256227758007118
2026,SG-02134,SYN-CAND-02134-04,BUNDLE,1,0.9044477980019364,0.8556701030927835
2026,SG-02137,SYN-CAND-02137-01,INTERNAL_REPURPOSE,0,0.6571823518243284,0.8252080856123662
2026,SG-02137,SYN-CAND-02137-02,PROMOTIONAL_BONUS,1,0.7710944997517499,0.8256227758007118
2026,SG-02137,SYN-CAND-02137-03,INTERNAL_USE,0,0.658402798897141,0.7357575757575757
2026,SG-02140,SYN-CAND-02140-01,INTERNAL_USE,1,0.669525862105367,0.7357575757575757
2026,SG-02140,SYN-CAND-02140-02,DONATION,1,0.6475852399724897,0.6874251497005988
2026,SG-02146,SYN-CAND-02146-01,RETURN_TO_SUPPLIER,0,0.8609843382479535,0.8155111633372503
2026,SG-02146,SYN-CAND-02146-02,PROMOTIONAL_BONUS,1,0.874931203219676,0.8256227758007118
2026,SG-02148,SYN-CAND-02148-01,BRANCH_TRANSFER,1,0.7686770510191393,0.8136200716845878
2026,SG-02148,SYN-CAND-02148-02,PROMOTIONAL_BONUS,1,0.8327657841638376,0.8256227758007118
2026,SG-02148,SYN-CAND-02148-03,BUNDLE,1,0.9071628644149763,0.8556701030927835
2026,SG-02148,SYN-CAND-02148-04,RETURN_TO_SUPPLIER,1,0.8650408458037717,0.8155111633372503
2026,SG-02148,SYN-CAND-02148-05,DONATION,1,0.8280481579168029,0.6874251497005988
2026,SG-02148,SYN-CAND-02148-06,WHOLESALE,1,0.8233490742766459,0.800942285041225
2026,SG-02152,SYN-CAND-02152-01,INTERNAL_USE,0,0.7294109098321839,0.7357575757575757
2026,SG-02152,SYN-CAND-02152-02,BUNDLE,1,0.8762157024281152,0.8556701030927835
2026,SG-02152,SYN-CAND-02152-03,RETURN_TO_SUPPLIER,1,0.8253516573418247,0.8155111633372503
2026,SG-02162,SYN-CAND-02162-01,PROMOTIONAL_BONUS,1,0.821714032051357,0.8256227758007118
2026,SG-02162,SYN-CAND-02162-02,BRANCH_TRANSFER,1,0.7518042115581214,0.8136200716845878
2026,SG-02162,SYN-CAND-02162-03,RETURN_TO_SUPPLIER,0,0.8416180128295462,0.8155111633372503
2026,SG-02162,SYN-CAND-02162-04,INTERNAL_USE,0,0.7164656716900133,0.7357575757575757
2026,SG-02162,SYN-CAND-02162-05,EXTERNAL_PARTNER,1,0.8105738254812804,0.7966903073286052
2026,SG-02175,SYN-CAND-02175-01,WHOLESALE,1,0.7831609055920081,0.800942285041225
2026,SG-02175,SYN-CAND-02175-02,BRANCH_TRANSFER,1,0.8659997981192258,0.8136200716845878
2026,SG-02175,SYN-CAND-02175-03,DONATION,1,0.700463675871009,0.6874251497005988
2026,SG-02192,SYN-CAND-02192-01,EXTERNAL_PARTNER,0,0.8334440714269257,0.7966903073286052
2026,SG-02192,SYN-CAND-02192-02,BRANCH_TRANSFER,0,0.7438565955116018,0.8136200716845878
2026,SG-02197,SYN-CAND-02197-01,BUNDLE,1,0.92954401809113,0.8556701030927835
2026,SG-02197,SYN-CAND-02197-02,PROMOTIONAL_BONUS,1,0.8431894529328067,0.8256227758007118
2026,SG-02197,SYN-CAND-02197-03,EXTERNAL_PARTNER,0,0.5086024994907992,0.7966903073286052
2026,SG-02197,SYN-CAND-02197-04,INTERNAL_REPURPOSE,1,0.873057231053008,0.8252080856123662
2026,SG-02197,SYN-CAND-02197-05,DONATION,1,0.7247004762261773,0.6874251497005988
2026,SG-02197,SYN-CAND-02197-06,WHOLESALE,1,0.8695311112228978,0.800942285041225
2026,SG-02197,SYN-CAND-02197-07,LOCAL_DISCOUNT,1,0.8614218176480517,0.8531468531468531
2026,SG-02197,SYN-CAND-02197-08,INTERNAL_USE,0,0.7405941803056787,0.7357575757575757
2026,SG-02202,SYN-CAND-02202-01,WHOLESALE,1,0.7961999854883117,0.800942285041225
2026,SG-02202,SYN-CAND-02202-02,BRANCH_TRANSFER,0,0.8138225420867915,0.8136200716845878
2026,SG-02202,SYN-CAND-02202-03,RETURN_TO_SUPPLIER,1,0.6564140355689301,0.8155111633372503
2026,SG-02202,SYN-CAND-02202-04,EXTERNAL_PARTNER,1,0.8313129772573531,0.7966903073286052
2026,SG-02202,SYN-CAND-02202-05,PROMOTIONAL_BONUS,1,0.8647122423681356,0.8256227758007118
2026,SG-02202,SYN-CAND-02202-06,INTERNAL_REPURPOSE,1,0.6763487158224077,0.8252080856123662
2026,SG-02202,SYN-CAND-02202-07,INTERNAL_USE,1,0.7313406797116346,0.7357575757575757
2026,SG-02202,SYN-CAND-02202-08,BUNDLE,1,0.9181157621144521,0.8556701030927835
2026,SG-02204,SYN-CAND-02204-01,INTERNAL_REPURPOSE,0,0.8400853407387323,0.8252080856123662
2026,SG-02204,SYN-CAND-02204-02,PROMOTIONAL_BONUS,1,0.8745099249531569,0.8256227758007118
2026,SG-02204,SYN-CAND-02204-03,EXTERNAL_PARTNER,1,0.8373376768847933,0.7966903073286052
2026,SG-02204,SYN-CAND-02204-04,DONATION,1,0.849036177136923,0.6874251497005988
2026,SG-02204,SYN-CAND-02204-05,BRANCH_TRANSFER,1,0.8243072749784572,0.8136200716845878
2026,SG-02204,SYN-CAND-02204-06,RETURN_TO_SUPPLIER,1,0.8162948764153188,0.8155111633372503
2026,SG-02204,SYN-CAND-02204-07,WHOLESALE,1,0.8517756847630872,0.800942285041225
2026,SG-02212,SYN-CAND-02212-01,DONATION,1,0.8225236953367727,0.6874251497005988
2026,SG-02212,SYN-CAND-02212-02,PROMOTIONAL_BONUS,1,0.8601486020748752,0.8256227758007118
2026,SG-02212,SYN-CAND-02212-03,EXTERNAL_PARTNER,1,0.8600092868925303,0.7966903073286052
2026,SG-02212,SYN-CAND-02212-04,INTERNAL_USE,1,0.880679214427494,0.7357575757575757
2026,SG-02212,SYN-CAND-02212-05,RETURN_TO_SUPPLIER,1,0.8512918706609236,0.8155111633372503
2026,SG-02212,SYN-CAND-02212-06,INTERNAL_REPURPOSE,1,0.9334641985033646,0.8252080856123662
2026,SG-02229,SYN-CAND-02229-01,PROMOTIONAL_BONUS,1,0.7878332979186098,0.8256227758007118
2026,SG-02229,SYN-CAND-02229-02,BUNDLE,1,0.6955988037337295,0.8556701030927835
2026,SG-02229,SYN-CAND-02229-03,DONATION,1,0.6209621634488243,0.6874251497005988
2026,SG-02229,SYN-CAND-02229-04,EXTERNAL_PARTNER,1,0.7891471124541287,0.7966903073286052
2026,SG-02229,SYN-CAND-02229-05,LOCAL_DISCOUNT,1,0.6913298278881377,0.8531468531468531
2026,SG-02234,SYN-CAND-02234-01,PROMOTIONAL_BONUS,0,0.841116677658261,0.8256227758007118
2026,SG-02234,SYN-CAND-02234-02,LOCAL_DISCOUNT,1,0.6478930137140733,0.8531468531468531
2026,SG-02234,SYN-CAND-02234-03,WHOLESALE,1,0.9366269895443421,0.800942285041225
2026,SG-02234,SYN-CAND-02234-04,DONATION,1,0.7104915841638937,0.6874251497005988
2026,SG-02234,SYN-CAND-02234-05,BRANCH_TRANSFER,0,0.8605497116878733,0.8136200716845878
2026,SG-02234,SYN-CAND-02234-06,EXTERNAL_PARTNER,0,0.727822334971959,0.7966903073286052
2026,SG-02234,SYN-CAND-02234-07,INTERNAL_USE,1,0.7873178358768572,0.7357575757575757
2026,SG-02240,SYN-CAND-02240-01,EXTERNAL_PARTNER,1,0.8425485431674066,0.7966903073286052
2026,SG-02240,SYN-CAND-02240-02,LOCAL_DISCOUNT,1,0.8611793676907458,0.8531468531468531
2026,SG-02240,SYN-CAND-02240-03,DONATION,1,0.7836764479539108,0.6874251497005988
2026,SG-02240,SYN-CAND-02240-04,INTERNAL_USE,1,0.741465126356398,0.7357575757575757
2026,SG-02243,SYN-CAND-02243-01,DONATION,1,0.734812084952434,0.6874251497005988
2026,SG-02243,SYN-CAND-02243-02,EXTERNAL_PARTNER,0,0.7495588462887732,0.7966903073286052
2026,SG-02243,SYN-CAND-02243-03,RETURN_TO_SUPPLIER,1,0.8387209133417316,0.8155111633372503
2026,SG-02243,SYN-CAND-02243-04,LOCAL_DISCOUNT,1,0.8376066896546552,0.8531468531468531
2026,SG-02243,SYN-CAND-02243-05,WHOLESALE,1,0.8346269320427441,0.800942285041225
2026,SG-02244,SYN-CAND-02244-01,LOCAL_DISCOUNT,0,0.8902753782784331,0.8531468531468531
2026,SG-02244,SYN-CAND-02244-02,PROMOTIONAL_BONUS,1,0.873696572709453,0.8256227758007118
2026,SG-02256,SYN-CAND-02256-01,BUNDLE,1,0.6748108821831188,0.8556701030927835
2026,SG-02256,SYN-CAND-02256-02,INTERNAL_USE,1,0.6644216232345668,0.7357575757575757
2026,SG-02256,SYN-CAND-02256-03,PROMOTIONAL_BONUS,1,0.8192788857382043,0.8256227758007118
2026,SG-02256,SYN-CAND-02256-04,RETURN_TO_SUPPLIER,1,0.7584392282790409,0.8155111633372503
2026,SG-02256,SYN-CAND-02256-05,INTERNAL_REPURPOSE,1,0.8606329299273352,0.8252080856123662
2026,SG-02256,SYN-CAND-02256-06,BRANCH_TRANSFER,1,0.7691546775318717,0.8136200716845878
2026,SG-02256,SYN-CAND-02256-07,LOCAL_DISCOUNT,0,0.8363014233393669,0.8531468531468531
2026,SG-02256,SYN-CAND-02256-08,EXTERNAL_PARTNER,1,0.7938739006463131,0.7966903073286052
2026,SG-02271,SYN-CAND-02271-01,WHOLESALE,1,0.8356861227291962,0.800942285041225
2026,SG-02271,SYN-CAND-02271-02,LOCAL_DISCOUNT,1,0.8689465763412366,0.8531468531468531
2026,SG-02271,SYN-CAND-02271-03,RETURN_TO_SUPPLIER,1,0.7031406753016445,0.8155111633372503
2026,SG-02271,SYN-CAND-02271-04,INTERNAL_REPURPOSE,0,0.8464078913406358,0.8252080856123662
2026,SG-02271,SYN-CAND-02271-05,EXTERNAL_PARTNER,1,0.6490075436507058,0.7966903073286052
2026,SG-02271,SYN-CAND-02271-06,BRANCH_TRANSFER,1,0.7192813759600449,0.8136200716845878
2026,SG-02271,SYN-CAND-02271-07,PROMOTIONAL_BONUS,1,0.8560855600491686,0.8256227758007118
2026,SG-02276,SYN-CAND-02276-01,INTERNAL_REPURPOSE,1,0.859287378890892,0.8252080856123662
2026,SG-02276,SYN-CAND-02276-02,PROMOTIONAL_BONUS,1,0.8060622929004432,0.8256227758007118
2026,SG-02276,SYN-CAND-02276-03,WHOLESALE,1,0.8470981779538449,0.800942285041225
2026,SG-02276,SYN-CAND-02276-04,INTERNAL_USE,1,0.7317589335632141,0.7357575757575757
2026,SG-02276,SYN-CAND-02276-05,LOCAL_DISCOUNT,1,0.8270545394151652,0.8531468531468531
2026,SG-02276,SYN-CAND-02276-06,EXTERNAL_PARTNER,1,0.7223828829886614,0.7966903073286052
2026,SG-02276,SYN-CAND-02276-07,BUNDLE,1,0.8570397836472979,0.8556701030927835
2026,SG-02281,SYN-CAND-02281-01,EXTERNAL_PARTNER,1,0.8825370180294129,0.7966903073286052
2026,SG-02281,SYN-CAND-02281-02,BUNDLE,1,0.8497582191134131,0.8556701030927835
2026,SG-02281,SYN-CAND-02281-03,WHOLESALE,1,0.8215954716820495,0.800942285041225
2026,SG-02281,SYN-CAND-02281-04,BRANCH_TRANSFER,1,0.7093125607582905,0.8136200716845878
2026,SG-02281,SYN-CAND-02281-05,RETURN_TO_SUPPLIER,0,0.8387521021257393,0.8155111633372503
2026,SG-02281,SYN-CAND-02281-06,PROMOTIONAL_BONUS,1,0.8602150497874267,0.8256227758007118
2026,SG-02281,SYN-CAND-02281-07,DONATION,0,0.7695387084730231,0.6874251497005988
2026,SG-02281,SYN-CAND-02281-08,LOCAL_DISCOUNT,1,0.879739311909562,0.8531468531468531
2026,SG-02295,SYN-CAND-02295-01,LOCAL_DISCOUNT,1,0.7861174924687743,0.8531468531468531
2026,SG-02295,SYN-CAND-02295-02,WHOLESALE,1,0.7625387563986364,0.800942285041225
2026,SG-02295,SYN-CAND-02295-03,BUNDLE,1,0.8696475352906635,0.8556701030927835
2026,SG-02295,SYN-CAND-02295-04,INTERNAL_USE,1,0.6709157223381074,0.7357575757575757
2026,SG-02299,SYN-CAND-02299-01,WHOLESALE,1,0.709061647409054,0.800942285041225
2026,SG-02299,SYN-CAND-02299-02,BUNDLE,0,0.8480934425718347,0.8556701030927835
2026,SG-02299,SYN-CAND-02299-03,RETURN_TO_SUPPLIER,1,0.7497999903632269,0.8155111633372503
2026,SG-02299,SYN-CAND-02299-04,INTERNAL_REPURPOSE,1,0.7229736416893642,0.8252080856123662
2026,SG-02301,SYN-CAND-02301-01,INTERNAL_REPURPOSE,1,0.8604891384380252,0.8252080856123662
2026,SG-02301,SYN-CAND-02301-02,BRANCH_TRANSFER,1,0.8554664229691676,0.8136200716845878
2026,SG-02304,SYN-CAND-02304-01,BUNDLE,1,0.8990412104991199,0.8556701030927835
2026,SG-02304,SYN-CAND-02304-02,INTERNAL_REPURPOSE,1,0.7525387889930475,0.8252080856123662
2026,SG-02304,SYN-CAND-02304-03,BRANCH_TRANSFER,1,0.8468671698736419,0.8136200716845878
2026,SG-02304,SYN-CAND-02304-04,EXTERNAL_PARTNER,0,0.6797079726503982,0.7966903073286052
2026,SG-02316,SYN-CAND-02316-01,LOCAL_DISCOUNT,1,0.8476100774721161,0.8531468531468531
2026,SG-02316,SYN-CAND-02316-02,DONATION,1,0.7587908921397608,0.6874251497005988
2026,SG-02316,SYN-CAND-02316-03,RETURN_TO_SUPPLIER,1,0.9220350706230422,0.8155111633372503
2026,SG-02316,SYN-CAND-02316-04,WHOLESALE,0,0.8021959166420487,0.800942285041225
2026,SG-02316,SYN-CAND-02316-05,PROMOTIONAL_BONUS,1,0.700013107922272,0.8256227758007118
2026,SG-02316,SYN-CAND-02316-06,INTERNAL_USE,0,0.7653715954177923,0.7357575757575757
2026,SG-02316,SYN-CAND-02316-07,INTERNAL_REPURPOSE,1,0.8981628853684355,0.8252080856123662
2026,SG-02316,SYN-CAND-02316-08,BUNDLE,1,0.9027924112360602,0.8556701030927835
2026,SG-02322,SYN-CAND-02322-01,LOCAL_DISCOUNT,1,0.8166291664751196,0.8531468531468531
2026,SG-02322,SYN-CAND-02322-02,WHOLESALE,1,0.8150409623456242,0.800942285041225
2026,SG-02322,SYN-CAND-02322-03,INTERNAL_REPURPOSE,1,0.8876235362588928,0.8252080856123662
2026,SG-02322,SYN-CAND-02322-04,BUNDLE,1,0.7785727676656575,0.8556701030927835
2026,SG-02322,SYN-CAND-02322-05,EXTERNAL_PARTNER,1,0.740532584344523,0.7966903073286052
2026,SG-02322,SYN-CAND-02322-06,DONATION,1,0.7705697526443694,0.6874251497005988
2026,SG-02322,SYN-CAND-02322-07,BRANCH_TRANSFER,1,0.7401072413717263,0.8136200716845878
2026,SG-02322,SYN-CAND-02322-08,RETURN_TO_SUPPLIER,1,0.8351974449279249,0.8155111633372503
2026,SG-02329,SYN-CAND-02329-01,WHOLESALE,0,0.8113902549198628,0.800942285041225
2026,SG-02329,SYN-CAND-02329-02,BUNDLE,1,0.5831489326790472,0.8556701030927835
2026,SG-02329,SYN-CAND-02329-03,INTERNAL_REPURPOSE,1,0.8270135129593765,0.8252080856123662
2026,SG-02329,SYN-CAND-02329-04,EXTERNAL_PARTNER,1,0.8779348915623306,0.7966903073286052
2026,SG-02329,SYN-CAND-02329-05,BRANCH_TRANSFER,1,0.5795220367857568,0.8136200716845878
2026,SG-02329,SYN-CAND-02329-06,INTERNAL_USE,0,0.6150384809508213,0.7357575757575757
2026,SG-02329,SYN-CAND-02329-07,PROMOTIONAL_BONUS,0,0.7878132966741029,0.8256227758007118
2026,SG-02329,SYN-CAND-02329-08,LOCAL_DISCOUNT,1,0.8238967786384033,0.8531468531468531
2026,SG-02342,SYN-CAND-02342-01,BRANCH_TRANSFER,0,0.8942568309692515,0.8136200716845878
2026,SG-02342,SYN-CAND-02342-02,INTERNAL_USE,1,0.8195868861811278,0.7357575757575757
2026,SG-02343,SYN-CAND-02343-01,PROMOTIONAL_BONUS,0,0.6852316433412612,0.8256227758007118
2026,SG-02343,SYN-CAND-02343-02,BRANCH_TRANSFER,1,0.7399747978739146,0.8136200716845878
2026,SG-02343,SYN-CAND-02343-03,BUNDLE,1,0.8213435904117857,0.8556701030927835
2026,SG-02343,SYN-CAND-02343-04,LOCAL_DISCOUNT,1,0.8631946392395958,0.8531468531468531
2026,SG-02343,SYN-CAND-02343-05,WHOLESALE,1,0.8114903086867389,0.800942285041225
2026,SG-02347,SYN-CAND-02347-01,BUNDLE,1,0.8553786997048062,0.8556701030927835
2026,SG-02347,SYN-CAND-02347-02,EXTERNAL_PARTNER,1,0.8826640272764885,0.7966903073286052
2026,SG-02347,SYN-CAND-02347-03,LOCAL_DISCOUNT,0,0.897312512519006,0.8531468531468531
2026,SG-02347,SYN-CAND-02347-04,PROMOTIONAL_BONUS,1,0.8691500269931961,0.8256227758007118
2026,SG-02357,SYN-CAND-02357-01,INTERNAL_REPURPOSE,1,0.83772795586314,0.8252080856123662
2026,SG-02357,SYN-CAND-02357-02,WHOLESALE,1,0.8317224554364632,0.800942285041225
2026,SG-02357,SYN-CAND-02357-03,DONATION,1,0.7264937435918407,0.6874251497005988
2026,SG-02357,SYN-CAND-02357-04,RETURN_TO_SUPPLIER,1,0.8328772099829532,0.8155111633372503
2026,SG-02357,SYN-CAND-02357-05,BUNDLE,1,0.898482128100066,0.8556701030927835
2026,SG-02360,SYN-CAND-02360-01,DONATION,1,0.7665624885633557,0.6874251497005988
2026,SG-02360,SYN-CAND-02360-02,LOCAL_DISCOUNT,1,0.7484282267713451,0.8531468531468531
2026,SG-02360,SYN-CAND-02360-03,BUNDLE,1,0.8952809180887256,0.8556701030927835
2026,SG-02374,SYN-CAND-02374-01,LOCAL_DISCOUNT,1,0.7260935152710095,0.8531468531468531
2026,SG-02374,SYN-CAND-02374-02,WHOLESALE,0,0.7876298781862999,0.800942285041225
2026,SG-02374,SYN-CAND-02374-03,EXTERNAL_PARTNER,0,0.7256973818658939,0.7966903073286052
2026,SG-02374,SYN-CAND-02374-04,RETURN_TO_SUPPLIER,1,0.8647413201652175,0.8155111633372503
2026,SG-02374,SYN-CAND-02374-05,DONATION,0,0.7775827944410554,0.6874251497005988
2026,SG-02378,SYN-CAND-02378-01,PROMOTIONAL_BONUS,0,0.8257066568597133,0.8256227758007118
2026,SG-02378,SYN-CAND-02378-02,BUNDLE,1,0.7642556105049132,0.8556701030927835
2026,SG-02378,SYN-CAND-02378-03,WHOLESALE,1,0.8334113293757749,0.800942285041225
2026,SG-02378,SYN-CAND-02378-04,LOCAL_DISCOUNT,0,0.7830987580563961,0.8531468531468531
2026,SG-02382,SYN-CAND-02382-01,INTERNAL_REPURPOSE,1,0.8300272304406543,0.8252080856123662
2026,SG-02382,SYN-CAND-02382-02,PROMOTIONAL_BONUS,1,0.8202545619926118,0.8256227758007118
2026,SG-02391,SYN-CAND-02391-01,WHOLESALE,1,0.68531530847419,0.800942285041225
2026,SG-02391,SYN-CAND-02391-02,DONATION,1,0.6161357151977879,0.6874251497005988
2026,SG-02391,SYN-CAND-02391-03,BRANCH_TRANSFER,0,0.8291937728933756,0.8136200716845878
