scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-02170,SYN-CAND-02170-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7591150353533017,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9503418469426229,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8424408200082839,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8316530122390969,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.809194299073465,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8826955463937923,ESTIMATED_SUCCESS_PROBABILITY
SG-02170,SYN-CAND-02170-07,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9054323588697198,ESTIMATED_SUCCESS_PROBABILITY
SG-02177,SYN-CAND-02177-01,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.849562944264136,ESTIMATED_SUCCESS_PROBABILITY
SG-02177,SYN-CAND-02177-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9166146243302278,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.898668427759541,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8638455285655514,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8466917113326089,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-04,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8191956723577123,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6517016543310961,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9054487212339518,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-07,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8870584280885201,ESTIMATED_SUCCESS_PROBABILITY
SG-02183,SYN-CAND-02183-08,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8657317673247977,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.3818044022835134,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6437134828932163,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.952692109308782,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8544446212278753,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8940461888057982,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9550857679456644,ESTIMATED_SUCCESS_PROBABILITY
SG-02185,SYN-CAND-02185-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.613481451699493,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7928610526026993,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9106412378713643,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-03,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8091741140980734,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8551672125023326,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9002633770950484,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-06,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.858961580281392,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.9045153230850719,ESTIMATED_SUCCESS_PROBABILITY
SG-02187,SYN-CAND-02187-08,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.7846146413960079,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-01,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.5091654972974599,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9312023173897807,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8831212926872731,ESTIMATED_SUCCESS_PROBABILITY
SG-02210,SYN-CAND-02210-04,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.671051439735952,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8320846322667654,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8530238243342773,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8731596843889482,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7553844126506208,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.6491763846658396,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7544423248461919,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.756257055023218,ESTIMATED_SUCCESS_PROBABILITY
SG-02216,SYN-CAND-02216-08,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.851138457050505,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7844136057959653,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7575722785469057,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.468548168816341,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7910757015838602,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.9315171137308635,ESTIMATED_SUCCESS_PROBABILITY
SG-02219,SYN-CAND-02219-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9238672118726131,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8774731601247471,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7233390768486998,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8039770326868698,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.629862483122596,ESTIMATED_SUCCESS_PROBABILITY
SG-02235,SYN-CAND-02235-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7663398544267522,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6303871938195524,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7292041502799991,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7518791663953315,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.827529850114222,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.4621946782243812,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9258427376734519,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-07,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8618939477839761,ESTIMATED_SUCCESS_PROBABILITY
SG-02241,SYN-CAND-02241-08,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8853660093114892,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8505783339144222,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9040697102052047,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.5643859687573312,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7553907524932109,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7545504458826372,ESTIMATED_SUCCESS_PROBABILITY
SG-02247,SYN-CAND-02247-06,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7288221191831612,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9474946981220803,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7642748130849759,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8208689279663414,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-04,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.713238941563094,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6755672563192705,ESTIMATED_SUCCESS_PROBABILITY
SG-02248,SYN-CAND-02248-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9253756497731649,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7593024421732568,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9394562265510179,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-03,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7492540738766912,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9537623934015723,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9233335361374775,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-06,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8157024833361866,ESTIMATED_SUCCESS_PROBABILITY
SG-02249,SYN-CAND-02249-07,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6677494454233865,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9343509869246275,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8243532920986559,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9190086007840089,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-04,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8675794771406781,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6475291998024395,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.900731835554203,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7691916874198862,ESTIMATED_SUCCESS_PROBABILITY
SG-02250,SYN-CAND-02250-08,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.8464278683155336,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7143313586572281,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9212898069937322,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.729310297114668,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.6510051850194842,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8633911821406496,ESTIMATED_SUCCESS_PROBABILITY
SG-02254,SYN-CAND-02254-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7693087189092214,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6764498452847966,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-02,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8512291623496094,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.816310277184329,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.929897044650751,ESTIMATED_SUCCESS_PROBABILITY
SG-02258,SYN-CAND-02258-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7190550600798487,ESTIMATED_SUCCESS_PROBABILITY
SG-02260,SYN-CAND-02260-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.6522981205260858,ESTIMATED_SUCCESS_PROBABILITY
SG-02260,SYN-CAND-02260-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7239286584546222,ESTIMATED_SUCCESS_PROBABILITY
SG-02260,SYN-CAND-02260-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.49658950478882463,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7190312529173085,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8712571317942837,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7939036845853289,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7295029023425389,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.928747201751934,ESTIMATED_SUCCESS_PROBABILITY
SG-02264,SYN-CAND-02264-06,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.6525504518009756,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8180607072840432,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.5788781378850407,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8793720090170251,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7292663853182395,ESTIMATED_SUCCESS_PROBABILITY
SG-02272,SYN-CAND-02272-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.82731656236953,ESTIMATED_SUCCESS_PROBABILITY
SG-02274,SYN-CAND-02274-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7991649395788085,ESTIMATED_SUCCESS_PROBABILITY
SG-02274,SYN-CAND-02274-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8136917418269238,ESTIMATED_SUCCESS_PROBABILITY
SG-02274,SYN-CAND-02274-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8927278835406327,ESTIMATED_SUCCESS_PROBABILITY
SG-02274,SYN-CAND-02274-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8537459915115775,ESTIMATED_SUCCESS_PROBABILITY
SG-02275,SYN-CAND-02275-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9170968640899272,ESTIMATED_SUCCESS_PROBABILITY
SG-02275,SYN-CAND-02275-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8692167571802871,ESTIMATED_SUCCESS_PROBABILITY
SG-02275,SYN-CAND-02275-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9386162991509843,ESTIMATED_SUCCESS_PROBABILITY
SG-02280,SYN-CAND-02280-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8866514279722655,ESTIMATED_SUCCESS_PROBABILITY
SG-02280,SYN-CAND-02280-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8667527308127182,ESTIMATED_SUCCESS_PROBABILITY
SG-02282,SYN-CAND-02282-01,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8140928881829028,ESTIMATED_SUCCESS_PROBABILITY
SG-02282,SYN-CAND-02282-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7334681138925297,ESTIMATED_SUCCESS_PROBABILITY
SG-02282,SYN-CAND-02282-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8351972359669098,ESTIMATED_SUCCESS_PROBABILITY
SG-02285,SYN-CAND-02285-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7187315156933314,ESTIMATED_SUCCESS_PROBABILITY
SG-02285,SYN-CAND-02285-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.6810644680962642,ESTIMATED_SUCCESS_PROBABILITY
SG-02285,SYN-CAND-02285-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8025558846718909,ESTIMATED_SUCCESS_PROBABILITY
SG-02285,SYN-CAND-02285-04,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7722336795818493,ESTIMATED_SUCCESS_PROBABILITY
SG-02285,SYN-CAND-02285-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8612953039955937,ESTIMATED_SUCCESS_PROBABILITY
SG-02290,SYN-CAND-02290-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.720056119460984,ESTIMATED_SUCCESS_PROBABILITY
SG-02290,SYN-CAND-02290-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8893828393837927,ESTIMATED_SUCCESS_PROBABILITY
SG-02293,SYN-CAND-02293-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7869323472869235,ESTIMATED_SUCCESS_PROBABILITY
SG-02293,SYN-CAND-02293-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8213139798807323,ESTIMATED_SUCCESS_PROBABILITY
SG-02300,SYN-CAND-02300-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8284359868039299,ESTIMATED_SUCCESS_PROBABILITY
SG-02300,SYN-CAND-02300-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.835171948871784,ESTIMATED_SUCCESS_PROBABILITY
SG-02300,SYN-CAND-02300-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7180059580108961,ESTIMATED_SUCCESS_PROBABILITY
SG-02300,SYN-CAND-02300-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.815725760394692,ESTIMATED_SUCCESS_PROBABILITY
SG-02300,SYN-CAND-02300-05,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.5767841062311581,ESTIMATED_SUCCESS_PROBABILITY
SG-02300,SYN-CAND-02300-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.6504471296288283,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7839422681607003,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.6666226266389803,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7398889064890805,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9176532106781174,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8875535558567132,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7157338168463194,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-07,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.7145581524730938,ESTIMATED_SUCCESS_PROBABILITY
SG-02302,SYN-CAND-02302-08,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.3685496991465722,ESTIMATED_SUCCESS_PROBABILITY
SG-02313,SYN-CAND-02313-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6558103576794081,ESTIMATED_SUCCESS_PROBABILITY
SG-02313,SYN-CAND-02313-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8349286677421277,ESTIMATED_SUCCESS_PROBABILITY
SG-02314,SYN-CAND-02314-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9023863481332022,ESTIMATED_SUCCESS_PROBABILITY
SG-02314,SYN-CAND-02314-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8399115376262061,ESTIMATED_SUCCESS_PROBABILITY
SG-02314,SYN-CAND-02314-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.643047708384183,ESTIMATED_SUCCESS_PROBABILITY
SG-02314,SYN-CAND-02314-04,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.700726917796714,ESTIMATED_SUCCESS_PROBABILITY
SG-02314,SYN-CAND-02314-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7914910904697997,ESTIMATED_SUCCESS_PROBABILITY
SG-02315,SYN-CAND-02315-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8370437548052464,ESTIMATED_SUCCESS_PROBABILITY
SG-02315,SYN-CAND-02315-02,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.893599047933671,ESTIMATED_SUCCESS_PROBABILITY
SG-02315,SYN-CAND-02315-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.640476294719149,ESTIMATED_SUCCESS_PROBABILITY
SG-02323,SYN-CAND-02323-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7672170491321534,ESTIMATED_SUCCESS_PROBABILITY
SG-02323,SYN-CAND-02323-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.5964960087995521,ESTIMATED_SUCCESS_PROBABILITY
SG-02323,SYN-CAND-02323-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8813488987665934,ESTIMATED_SUCCESS_PROBABILITY
