scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-02108,SYN-CAND-02108-04,LOCAL_DISCOUNT,1,0.6970901314968099,0.571370628927427,0.6465010301672924,0.7731605995185834
SG-02111,SYN-CAND-02111-01,INTERNAL_REPURPOSE,1,0.8727954465716116,0.805988135075515,0.8038315431255166,0.8655379594117538
SG-02111,SYN-CAND-02111-02,WHOLESALE,1,0.8543201567503128,0.851687015640775,0.8577972037813086,0.8560099283944813
SG-02111,SYN-CAND-02111-03,EXTERNAL_PARTNER,1,0.8214041653050536,0.8989020830181583,0.9044406325628913,0.8753103276240862
SG-02111,SYN-CAND-02111-04,INTERNAL_USE,0,0.6560692801911656,0.7561311103025207,0.7516105568904539,0.7856905805543444
SG-02111,SYN-CAND-02111-05,RETURN_TO_SUPPLIER,1,0.8344092224144968,0.8384569637086887,0.8419630903183871,0.8401033215932369
SG-02111,SYN-CAND-02111-06,DONATION,1,0.7241400524176129,0.8015842843612948,0.7840785789586572,0.7924661533292366
SG-02111,SYN-CAND-02111-07,LOCAL_DISCOUNT,1,0.8328880595227321,0.9163630696518162,0.903964101180411,0.836924311737601
SG-02115,SYN-CAND-02115-01,LOCAL_DISCOUNT,1,0.81798033249732,0.8754735836774856,0.8552170878852449,0.8268521831030752
SG-02115,SYN-CAND-02115-02,DONATION,0,0.6550604995120488,0.6361607190130951,0.6881007419663323,0.6218660428539051
SG-02115,SYN-CAND-02115-03,EXTERNAL_PARTNER,1,0.8775407689215953,0.8520427908391554,0.8799916287773185,0.7943901557227476
SG-02115,SYN-CAND-02115-04,INTERNAL_REPURPOSE,1,0.7956130741269243,0.8284366720034393,0.8391344369904271,0.7884617937960597
SG-02115,SYN-CAND-02115-05,INTERNAL_USE,1,0.8059777024497009,0.5736771066433137,0.669387453748134,0.641920213128598
SG-02115,SYN-CAND-02115-06,PROMOTIONAL_BONUS,0,0.682763711137064,0.7541375985326474,0.7324866386310848,0.6871251166643799
SG-02115,SYN-CAND-02115-07,BRANCH_TRANSFER,0,0.7763564887770902,0.7752567245820796,0.8010864871327538,0.8558406012731187
SG-02116,SYN-CAND-02116-01,INTERNAL_USE,1,0.7916609399244843,0.7861777967164858,0.7894418152333252,0.8582390607237509
SG-02116,SYN-CAND-02116-02,EXTERNAL_PARTNER,1,0.8037992474406671,0.8055062612388768,0.7866079632675668,0.8214481773669187
SG-02116,SYN-CAND-02116-03,LOCAL_DISCOUNT,1,0.9291681004806444,0.9266762765716249,0.9241190058556377,0.9393212692558148
SG-02116,SYN-CAND-02116-04,PROMOTIONAL_BONUS,1,0.9081830444710857,0.9045652005585835,0.9044500730408391,0.908253010163778
SG-02116,SYN-CAND-02116-05,BRANCH_TRANSFER,0,0.7497666120313515,0.8041002763439917,0.7844037142411274,0.7624361437123557
SG-02116,SYN-CAND-02116-06,BUNDLE,1,0.8837218293130515,0.8970273642740871,0.8879940442061679,0.881409466290006
SG-02123,SYN-CAND-02123-01,RETURN_TO_SUPPLIER,1,0.8110250309870357,0.7998449220571859,0.8248945439913142,0.839201627076772
SG-02123,SYN-CAND-02123-02,BUNDLE,1,0.9156061052471787,0.8938936427818795,0.9014034641217744,0.8980096712558676
SG-02123,SYN-CAND-02123-03,INTERNAL_USE,1,0.8658441368296004,0.8389214371499006,0.8242208097211966,0.8503184988329962
SG-02123,SYN-CAND-02123-04,PROMOTIONAL_BONUS,1,0.8685609055774367,0.8759340908043297,0.8631908371804252,0.8862490124070916
SG-02123,SYN-CAND-02123-05,EXTERNAL_PARTNER,1,0.883140874241438,0.8491353279669676,0.8838257883491419,0.8691146662397438
SG-02123,SYN-CAND-02123-06,INTERNAL_REPURPOSE,0,0.7920146913388223,0.6937654020273046,0.7193782270584534,0.6864476983712163
SG-02123,SYN-CAND-02123-07,LOCAL_DISCOUNT,1,0.8172993313889778,0.729976366944633,0.7184007166492711,0.7043131545640888
SG-02123,SYN-CAND-02123-08,BRANCH_TRANSFER,1,0.9498764042893597,0.8798950548794269,0.9213223570026469,0.9195316285122024
SG-02126,SYN-CAND-02126-01,DONATION,1,0.6347540519966111,0.7569057030951878,0.7462057801403152,0.6977599363998548
SG-02126,SYN-CAND-02126-02,EXTERNAL_PARTNER,1,0.8357558258759997,0.8816566419842331,0.8726533470205541,0.8431829905665552
SG-02126,SYN-CAND-02126-03,PROMOTIONAL_BONUS,1,0.6912987870349392,0.7258873393156262,0.7525454967177868,0.75283437548302
SG-02126,SYN-CAND-02126-04,INTERNAL_USE,1,0.7338113788812578,0.7813104727378769,0.8022507548908842,0.8398468883707423
SG-02126,SYN-CAND-02126-05,RETURN_TO_SUPPLIER,1,0.9110465204950793,0.8907201027222037,0.8923416478862976,0.9047789611821232
SG-02134,SYN-CAND-02134-01,BRANCH_TRANSFER,1,0.8450192922888417,0.8621658170665539,0.8613253347644452,0.90914139633681
SG-02134,SYN-CAND-02134-02,DONATION,0,0.7068710473496932,0.7722600613903517,0.7659856933976499,0.7991583221679843
SG-02134,SYN-CAND-02134-03,PROMOTIONAL_BONUS,1,0.770363444860349,0.8438991750498566,0.822524999451499,0.8307428617308478
SG-02134,SYN-CAND-02134-04,BUNDLE,1,0.8672606134878397,0.82693459942283,0.8059065054511733,0.9071901890485622
SG-02150,SYN-CAND-02150-01,INTERNAL_USE,1,0.8527525256287493,0.8036907268718053,0.8362955278494735,0.8504619632137133
SG-02150,SYN-CAND-02150-02,EXTERNAL_PARTNER,0,0.8971457205028678,0.8718916052545164,0.8645394957199013,0.8891097980908457
SG-02150,SYN-CAND-02150-03,WHOLESALE,1,0.9046700124344429,0.8701618021488434,0.8680225043857859,0.8829950486801419
SG-02150,SYN-CAND-02150-04,PROMOTIONAL_BONUS,1,0.8508536198941986,0.7980146655062041,0.8034507396052792,0.8043582790862509
SG-02150,SYN-CAND-02150-05,BRANCH_TRANSFER,0,0.9411891497331105,0.8586193764995735,0.8737752822665793,0.9105658022187636
SG-02161,SYN-CAND-02161-01,DONATION,0,0.3662555251899898,0.5503056435963887,0.5416127414714796,0.5994763856367569
SG-02161,SYN-CAND-02161-02,EXTERNAL_PARTNER,1,0.7377280468945286,0.6648587077538056,0.6702253014701951,0.7621344355232583
SG-02169,SYN-CAND-02169-01,BUNDLE,1,0.8696560273661071,0.8929357453455273,0.8364787824214978,0.8516211307976976
SG-02169,SYN-CAND-02169-02,INTERNAL_USE,1,0.5840943553774771,0.7446410557156565,0.7338880584683286,0.6667421512203344
SG-02169,SYN-CAND-02169-03,INTERNAL_REPURPOSE,1,0.8323452926126529,0.893625663129546,0.8702288939627804,0.8256085374888451
SG-02169,SYN-CAND-02169-04,WHOLESALE,1,0.7031367332508185,0.8111258677623926,0.7487691724961786,0.6657871605727483
SG-02170,SYN-CAND-02170-01,INTERNAL_USE,1,0.8299678977277598,0.7244037204628164,0.7368182931008193,0.7304658444594542
SG-02170,SYN-CAND-02170-02,BUNDLE,1,0.9647408932563146,0.9304581197173815,0.9290337504403148,0.9443837684961472
SG-02170,SYN-CAND-02170-03,LOCAL_DISCOUNT,1,0.886355032181765,0.8324182802396853,0.8429061432313159,0.8360723191544784
SG-02170,SYN-CAND-02170-04,INTERNAL_REPURPOSE,1,0.9347713637246908,0.7253598222439845,0.724173536615008,0.7867793610366335
SG-02170,SYN-CAND-02170-05,BRANCH_TRANSFER,1,0.8457762669871218,0.7865255055008888,0.769212476249485,0.8423225654658056
SG-02170,SYN-CAND-02170-06,RETURN_TO_SUPPLIER,1,0.8643540404369623,0.8504952489939251,0.8331391330626918,0.8511938716660732
SG-02170,SYN-CAND-02170-07,EXTERNAL_PARTNER,1,0.8622512836364261,0.8672654836187508,0.863549405026773,0.8694313606188138
SG-02177,SYN-CAND-02177-01,INTERNAL_REPURPOSE,0,0.8210542115769844,0.8678582522184987,0.8624495970840625,0.8501030407792147
SG-02177,SYN-CAND-02177-02,BUNDLE,1,0.8680608775818193,0.9039196164415577,0.8935571365958817,0.9242552195631408
SG-02183,SYN-CAND-02183-01,INTERNAL_REPURPOSE,1,0.8714840690733231,0.8977437899703328,0.877595533499085,0.9117931908164164
SG-02183,SYN-CAND-02183-02,RETURN_TO_SUPPLIER,1,0.6968139330348336,0.8052285418766689,0.7834506445689925,0.8276679417875313
SG-02183,SYN-CAND-02183-03,BRANCH_TRANSFER,1,0.8216381567263777,0.8344119520657803,0.8437387131083248,0.8787662586412402
SG-02183,SYN-CAND-02183-04,PROMOTIONAL_BONUS,0,0.8530617026927202,0.8506147790355024,0.8727869112889209,0.882791371334432
SG-02183,SYN-CAND-02183-05,INTERNAL_USE,1,0.6034393282116967,0.637933872582038,0.6304128741954921,0.7253199157963122
SG-02183,SYN-CAND-02183-06,LOCAL_DISCOUNT,1,0.9230336631958173,0.9035703517045749,0.907831449926688,0.938374330840036
SG-02183,SYN-CAND-02183-07,EXTERNAL_PARTNER,1,0.7709108954532123,0.8472303001452909,0.8425328726001483,0.8559533108622224
SG-02183,SYN-CAND-02183-08,BUNDLE,1,0.9073552356763509,0.8656347517107587,0.861094592003272,0.9326048527933928
SG-02185,SYN-CAND-02185-01,EXTERNAL_PARTNER,0,0.6989753022722778,0.5188281917707539,0.47527632021610877,0.619422962335328
SG-02185,SYN-CAND-02185-02,BRANCH_TRANSFER,1,0.7116440711624923,0.6890473132282247,0.7393343906543197,0.7681749274472782
SG-02185,SYN-CAND-02185-03,BUNDLE,1,0.9109520421682825,0.9227458500312778,0.9296188273151113,0.8872153523249382
SG-02185,SYN-CAND-02185-04,WHOLESALE,1,0.7684302290872508,0.8018214017982129,0.8299588679869496,0.7696631339999681
SG-02185,SYN-CAND-02185-05,RETURN_TO_SUPPLIER,1,0.8299177847637581,0.8591352401652806,0.865628524911818,0.7294556146887348
SG-02185,SYN-CAND-02185-06,LOCAL_DISCOUNT,1,0.9206225021586111,0.9253900643622917,0.9341659211688751,0.9138537942181292
SG-02185,SYN-CAND-02185-07,INTERNAL_REPURPOSE,1,0.6634719394312093,0.623064679240569,0.62076586125044,0.608395065943906
SG-02187,SYN-CAND-02187-01,RETURN_TO_SUPPLIER,1,0.7972519925861494,0.7797323398338297,0.8227657238115917,0.768670626122544
SG-02187,SYN-CAND-02187-02,PROMOTIONAL_BONUS,1,0.8518088960791814,0.891150996522438,0.8936111174475518,0.8233218627394755
SG-02187,SYN-CAND-02187-03,BUNDLE,0,0.8013147435535739,0.8234704866081393,0.7982949001072323,0.743239789676986
SG-02187,SYN-CAND-02187-04,EXTERNAL_PARTNER,1,0.8789259396894964,0.8534315214329272,0.8500369170557521,0.8674441789113293
SG-02187,SYN-CAND-02187-05,LOCAL_DISCOUNT,1,0.9108951107735127,0.8832069891525977,0.8570902273535018,0.8760020035939233
SG-02187,SYN-CAND-02187-06,BRANCH_TRANSFER,1,0.8054502251179572,0.837153360087644,0.8245332240074125,0.7021421915247658
SG-02187,SYN-CAND-02187-07,DONATION,1,0.817565214638397,0.8287609679118726,0.8307198583527838,0.7396271237709058
SG-02187,SYN-CAND-02187-08,INTERNAL_REPURPOSE,0,0.8161756771865121,0.7766618310621534,0.7897420569330689,0.8271178851728593
SG-02210,SYN-CAND-02210-01,INTERNAL_REPURPOSE,0,0.6104498957853649,0.5913021195714673,0.5598120159652787,0.5812434695661325
SG-02210,SYN-CAND-02210-02,LOCAL_DISCOUNT,1,0.8713318328519577,0.9014682251312708,0.8953461500598137,0.8742637751228162
SG-02210,SYN-CAND-02210-03,BUNDLE,1,0.8797155304687185,0.8722985988940912,0.8485151208715679,0.7653275155406114
SG-02210,SYN-CAND-02210-04,PROMOTIONAL_BONUS,0,0.6124620772623572,0.7398322352217459,0.7513851224870562,0.6833707973602724
SG-02216,SYN-CAND-02216-01,LOCAL_DISCOUNT,1,0.8137584029360843,0.8285543058651349,0.7875237622189954,0.7879474991866815
SG-02216,SYN-CAND-02216-02,WHOLESALE,1,0.7852664965731154,0.8491048426178548,0.8356298431018677,0.8627424888377018
SG-02216,SYN-CAND-02216-03,PROMOTIONAL_BONUS,1,0.7638063442490051,0.854575598766437,0.8416855175202793,0.9004609083194772
SG-02216,SYN-CAND-02216-04,RETURN_TO_SUPPLIER,1,0.8072829454712813,0.7743957313334421,0.7819360951362286,0.7657543997350423
SG-02216,SYN-CAND-02216-05,EXTERNAL_PARTNER,1,0.7332497629235746,0.6566431101812363,0.6663994918459228,0.8255961202787171
SG-02216,SYN-CAND-02216-06,INTERNAL_USE,1,0.7538796244152435,0.7160095289613679,0.6934270348302951,0.7194336468937373
SG-02216,SYN-CAND-02216-07,DONATION,1,0.7864400699363334,0.7205810074729448,0.6629367413655474,0.7321421370877248
SG-02216,SYN-CAND-02216-08,BUNDLE,1,0.8721616921521774,0.8762248784039894,0.8552145555912242,0.9068212995098112
SG-02219,SYN-CAND-02219-01,INTERNAL_USE,1,0.7974950410516778,0.7635912212770758,0.7449332882160653,0.8455942374301522
SG-02219,SYN-CAND-02219-02,BRANCH_TRANSFER,1,0.8005372681087823,0.7877477392597209,0.781441723676873,0.8039645362616061
SG-02219,SYN-CAND-02219-03,INTERNAL_REPURPOSE,1,0.79338934533167,0.5713829792910722,0.6081070069433737,0.7865611471644638
SG-02219,SYN-CAND-02219-04,EXTERNAL_PARTNER,1,0.8465754337421805,0.7573048676050276,0.7694974725336439,0.8437511545344849
SG-02219,SYN-CAND-02219-05,DONATION,1,0.9144349491556245,0.8821431635831765,0.8875860629846127,0.8542565417923588
SG-02219,SYN-CAND-02219-06,PROMOTIONAL_BONUS,1,0.9449056268344781,0.9186766711341606,0.9170816363173434,0.9191122657901856
SG-02235,SYN-CAND-02235-01,LOCAL_DISCOUNT,1,0.8550802253735305,0.8512119400975596,0.8614202600190793,0.8788120967469224
SG-02235,SYN-CAND-02235-02,WHOLESALE,1,0.792356093173651,0.7199561515633611,0.7269558606973213,0.8025655099526494
SG-02235,SYN-CAND-02235-03,BUNDLE,1,0.8076655931418493,0.8141386684785422,0.7683782398549177,0.8116160095308876
SG-02235,SYN-CAND-02235-04,INTERNAL_USE,1,0.7693862698948855,0.6528216345454005,0.6968918623888994,0.7718346417159428
SG-02235,SYN-CAND-02235-05,BRANCH_TRANSFER,1,0.8528640308406424,0.8045586338277932,0.8103377585036469,0.8822759648647052
SG-02241,SYN-CAND-02241-01,BRANCH_TRANSFER,1,0.6037271001692026,0.6748829332280455,0.6530979582052772,0.6806118424357858
SG-02241,SYN-CAND-02241-02,WHOLESALE,1,0.7096606175654486,0.7333012649179191,0.8151702035589883,0.7879652392215839
SG-02241,SYN-CAND-02241-03,EXTERNAL_PARTNER,1,0.6415938622497595,0.7167898476219274,0.6736611179152128,0.7046468334886695
SG-02241,SYN-CAND-02241-04,INTERNAL_REPURPOSE,1,0.7467642915881143,0.8171278549628922,0.8199831950250894,0.8667354883740545
SG-02241,SYN-CAND-02241-05,DONATION,1,0.4910992754043376,0.48254950458904344,0.4730038030035802,0.5819589743404046
SG-02241,SYN-CAND-02241-06,LOCAL_DISCOUNT,1,0.8569177493386888,0.8973909401572734,0.8703325139642767,0.9380620347107655
SG-02241,SYN-CAND-02241-07,BUNDLE,1,0.874150973770079,0.8604298100341606,0.8410289623598409,0.9049775235929866
SG-02241,SYN-CAND-02241-08,RETURN_TO_SUPPLIER,1,0.8298742165711409,0.88227055476261,0.8828250723567987,0.8932017906277713
SG-02247,SYN-CAND-02247-01,BUNDLE,1,0.8599449487357874,0.8644203133049769,0.8619058145516055,0.841575300019336
SG-02247,SYN-CAND-02247-02,PROMOTIONAL_BONUS,1,0.8822197848397858,0.9067502649371856,0.899715099983516,0.9008100249055154
SG-02247,SYN-CAND-02247-03,RETURN_TO_SUPPLIER,1,0.7401016756057088,0.628158610091133,0.5897332746332099,0.6664021624605052
SG-02247,SYN-CAND-02247-04,INTERNAL_REPURPOSE,1,0.8333766992179633,0.8299669337175772,0.8081879634588822,0.7796797187125099
SG-02247,SYN-CAND-02247-05,WHOLESALE,1,0.7332157819757215,0.7207490802570494,0.7587637118750108,0.6982465470948656
SG-02247,SYN-CAND-02247-06,EXTERNAL_PARTNER,1,0.7801119255577283,0.7063896071238203,0.7562225672997362,0.7316140000900371
SG-02248,SYN-CAND-02248-01,RETURN_TO_SUPPLIER,1,0.8500466901170277,0.9221892868940842,0.9147599754610027,0.8693252978231764
SG-02248,SYN-CAND-02248-02,DONATION,1,0.8054197273043524,0.7481193738642843,0.7408250316959246,0.8557383941148631
SG-02248,SYN-CAND-02248-03,PROMOTIONAL_BONUS,1,0.7354593188774525,0.848067653482979,0.7621871526458107,0.7852752939160713
SG-02248,SYN-CAND-02248-04,BRANCH_TRANSFER,0,0.7259051558306402,0.6713082308413729,0.6817538051281511,0.8335514579067693
SG-02248,SYN-CAND-02248-05,INTERNAL_USE,1,0.7877744068445415,0.6934641893869616,0.7135529687179822,0.7847600429660372
SG-02248,SYN-CAND-02248-06,LOCAL_DISCOUNT,1,0.8701042014505459,0.8946242467765118,0.8928340842335943,0.8796991247740058
SG-02249,SYN-CAND-02249-01,DONATION,1,0.776524734062299,0.7597688081125971,0.748277594922692,0.8161478149273867
SG-02249,SYN-CAND-02249-02,BUNDLE,1,0.9554471093900606,0.9230337801736129,0.9248999410568448,0.9352496284577546
SG-02249,SYN-CAND-02249-03,WHOLESALE,0,0.792432208899915,0.7783565365990963,0.7717685887256619,0.7350431735950842
SG-02249,SYN-CAND-02249-04,INTERNAL_REPURPOSE,1,0.9388541135198242,0.9102165659409422,0.9133736460680058,0.9274118910801076
SG-02249,SYN-CAND-02249-05,BRANCH_TRANSFER,1,0.9288541339545349,0.8876065600428428,0.8876679793135803,0.931545372616372
SG-02249,SYN-CAND-02249-06,EXTERNAL_PARTNER,1,0.8141798997192594,0.7717851698569338,0.7378341272207376,0.8034296997072815
SG-02249,SYN-CAND-02249-07,PROMOTIONAL_BONUS,1,0.8415259614847219,0.7243877409184577,0.7719282511896934,0.7896932097093855
SG-02250,SYN-CAND-02250-01,BUNDLE,1,0.9022682571698003,0.9103188503708798,0.900850380068003,0.9082653990226064
SG-02250,SYN-CAND-02250-02,EXTERNAL_PARTNER,1,0.6714973821772885,0.8089688657100623,0.8245601103021635,0.7032399294035726
SG-02250,SYN-CAND-02250-03,LOCAL_DISCOUNT,1,0.873163104486056,0.9039965292878509,0.9031030363254314,0.9144617587492196
SG-02250,SYN-CAND-02250-04,BRANCH_TRANSFER,0,0.8510486634138854,0.823532922216534,0.8631043145179139,0.8824114154479686
SG-02250,SYN-CAND-02250-05,INTERNAL_USE,1,0.6722537162672124,0.6565369527435598,0.651607245682816,0.6095831203118094
SG-02250,SYN-CAND-02250-06,INTERNAL_REPURPOSE,1,0.88198134129752,0.8717456541188222,0.8848132229767455,0.9007048659005427
SG-02250,SYN-CAND-02250-07,DONATION,1,0.7099545315958693,0.748733374063842,0.7242851553537363,0.6827716589801803
SG-02250,SYN-CAND-02250-08,WHOLESALE,0,0.8614608870401752,0.8202712346628339,0.8695728192221033,0.8421200101787119
SG-02254,SYN-CAND-02254-01,PROMOTIONAL_BONUS,1,0.753110251198371,0.6997209646882935,0.7211075879985456,0.7468466118970658
SG-02254,SYN-CAND-02254-02,EXTERNAL_PARTNER,1,0.894293409081537,0.8980892484117033,0.8985501534369046,0.9129255361748776
SG-02254,SYN-CAND-02254-03,DONATION,1,0.7097525800802067,0.711191533278956,0.6851287389946704,0.5998725670907388
SG-02254,SYN-CAND-02254-04,RETURN_TO_SUPPLIER,1,0.771711612177021,0.6657919506601514,0.6775816854630455,0.8095865473120841
SG-02254,SYN-CAND-02254-05,LOCAL_DISCOUNT,1,0.881036949999953,0.8404728416185198,0.8551123495622076,0.8831238437394558
SG-02254,SYN-CAND-02254-06,INTERNAL_USE,1,0.8005433874086022,0.7798411494061017,0.7941280188353085,0.8488186725256424
SG-02258,SYN-CAND-02258-01,WHOLESALE,1,0.7164965557730796,0.6888821088062193,0.7201001941821521,0.7048566916500818
SG-02258,SYN-CAND-02258-02,RETURN_TO_SUPPLIER,0,0.8609096045113316,0.845297221985766,0.8569600752945913,0.8443488154025549
SG-02258,SYN-CAND-02258-03,LOCAL_DISCOUNT,1,0.7661352108265077,0.827934382474848,0.8114612117556317,0.780394697871994
SG-02258,SYN-CAND-02258-04,PROMOTIONAL_BONUS,1,0.8526349377233621,0.8975025904163364,0.8719096006978494,0.8619747990671233
SG-02258,SYN-CAND-02258-05,INTERNAL_USE,1,0.7245916523789679,0.728970225993416,0.7426867541143773,0.6686105174349073
SG-02260,SYN-CAND-02260-01,INTERNAL_REPURPOSE,1,0.725377935818985,0.6286734539437417,0.6308302131518891,0.7257806768205898
SG-02260,SYN-CAND-02260-02,INTERNAL_USE,0,0.6429022462802169,0.7297066172078367,0.7551071973580866,0.7788334645098157
SG-02260,SYN-CAND-02260-03,DONATION,0,0.43146111275387605,0.5500857398776294,0.5551254189103821,0.5770167181854954
SG-02264,SYN-CAND-02264-01,DONATION,1,0.6629279147661274,0.6956171827070312,0.7319845302845922,0.7036217675882295
SG-02264,SYN-CAND-02264-02,EXTERNAL_PARTNER,1,0.7513277914057809,0.845243224186664,0.816226618349281,0.7482964522928879
SG-02264,SYN-CAND-02264-03,BUNDLE,1,0.8251205896686014,0.7553938509175733,0.8263754650262614,0.7841335090686281
SG-02264,SYN-CAND-02264-04,PROMOTIONAL_BONUS,1,0.6628992075740064,0.7270666053595594,0.7240042092674357,0.7329117088809481
SG-02264,SYN-CAND-02264-05,BRANCH_TRANSFER,1,0.8968222516531069,0.8978159954413892,0.8704765331627239,0.9097019500796244
SG-02264,SYN-CAND-02264-06,WHOLESALE,0,0.7236942784228683,0.7632770627309114,0.6552714415700822,0.6692683709738909
SG-02272,SYN-CAND-02272-01,RETURN_TO_SUPPLIER,1,0.8670791500337947,0.8233371287934294,0.8275459509881472,0.7851442353394045
SG-02272,SYN-CAND-02272-02,BUNDLE,1,0.7709668388111794,0.6324936410222226,0.7487118790157912,0.7023540224559082
SG-02272,SYN-CAND-02272-03,WHOLESALE,1,0.8470435580083263,0.865272082801259,0.8748786229088582,0.8515222075144727
SG-02272,SYN-CAND-02272-04,INTERNAL_REPURPOSE,1,0.6758624900413769,0.7053797870158897,0.752544425750558,0.6668353806948691
SG-02272,SYN-CAND-02272-05,INTERNAL_USE,1,0.8444760670085046,0.8228507965006989,0.815494477407974,0.8319796895427805
SG-02274,SYN-CAND-02274-01,BRANCH_TRANSFER,1,0.85951182905068,0.8045694844559799,0.7734862775959861,0.8198435267917421
SG-02274,SYN-CAND-02274-02,RETURN_TO_SUPPLIER,1,0.7149172212531891,0.7987908762793594,0.8258512291849288,0.7469414933907187
SG-02274,SYN-CAND-02274-03,WHOLESALE,1,0.861469080980112,0.8553323773184063,0.8635407077127069,0.8900375940380464
SG-02274,SYN-CAND-02274-04,DONATION,1,0.8962064225957028,0.8310864764702937,0.8426472233856055,0.8213726592441314
SG-02275,SYN-CAND-02275-01,LOCAL_DISCOUNT,1,0.9153782199051615,0.8834495034212094,0.8745545131180649,0.9007826454594672
SG-02275,SYN-CAND-02275-02,RETURN_TO_SUPPLIER,1,0.869870317995643,0.8600621974994065,0.8687152590453661,0.8465417781822854
SG-02275,SYN-CAND-02275-03,BUNDLE,1,0.9416019021257206,0.9240673919251017,0.9183506789121295,0.9454364956245584
SG-02280,SYN-CAND-02280-01,RETURN_TO_SUPPLIER,1,0.8883126782471406,0.8898702214443691,0.8798754761658577,0.930972586850494
SG-02280,SYN-CAND-02280-02,WHOLESALE,1,0.8641994962817294,0.8656719416164259,0.8452805416463738,0.8994267570527865
SG-02282,SYN-CAND-02282-01,RETURN_TO_SUPPLIER,0,0.7214612095517056,0.7864496362521765,0.7710179900923162,0.7415141778265693
SG-02282,SYN-CAND-02282-02,EXTERNAL_PARTNER,1,0.674729596787914,0.7690673217755031,0.7506072037327237,0.7051025429231013
SG-02282,SYN-CAND-02282-03,BRANCH_TRANSFER,1,0.6915364603172459,0.8170060330940921,0.7670769662819679,0.784410053427791
