scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-01549,SYN-CAND-01549-02,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01550,SYN-CAND-01550-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01550,SYN-CAND-01550-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01550,SYN-CAND-01550-03,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01556,SYN-CAND-01556-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01556,SYN-CAND-01556-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-06,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01557,SYN-CAND-01557-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-03,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-05,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01566,SYN-CAND-01566-08,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-03,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01570,SYN-CAND-01570-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01577,SYN-CAND-01577-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01577,SYN-CAND-01577-02,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-03,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-05,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-06,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-07,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01579,SYN-CAND-01579-08,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-06,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-07,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01585,SYN-CAND-01585-08,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-03,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-07,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01595,SYN-CAND-01595-08,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-02,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01597,SYN-CAND-01597-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-03,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-04,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-05,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-07,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01604,SYN-CAND-01604-08,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-03,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-04,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-06,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-07,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01605,SYN-CAND-01605-08,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01645,SYN-CAND-01645-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01645,SYN-CAND-01645-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01645,SYN-CAND-01645-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01645,SYN-CAND-01645-04,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01645,SYN-CAND-01645-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01645,SYN-CAND-01645-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-03,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-06,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-07,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01646,SYN-CAND-01646-08,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01655,SYN-CAND-01655-01,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01655,SYN-CAND-01655-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01674,SYN-CAND-01674-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01674,SYN-CAND-01674-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01674,SYN-CAND-01674-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01674,SYN-CAND-01674-04,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01675,SYN-CAND-01675-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01675,SYN-CAND-01675-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01685,SYN-CAND-01685-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01685,SYN-CAND-01685-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01685,SYN-CAND-01685-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01704,SYN-CAND-01704-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01704,SYN-CAND-01704-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01704,SYN-CAND-01704-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01704,SYN-CAND-01704-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-03,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-05,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01710,SYN-CAND-01710-07,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01718,SYN-CAND-01718-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01718,SYN-CAND-01718-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01721,SYN-CAND-01721-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01721,SYN-CAND-01721-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01721,SYN-CAND-01721-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01728,SYN-CAND-01728-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01728,SYN-CAND-01728-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01728,SYN-CAND-01728-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01728,SYN-CAND-01728-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01728,SYN-CAND-01728-05,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01731,SYN-CAND-01731-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01731,SYN-CAND-01731-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01731,SYN-CAND-01731-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01731,SYN-CAND-01731-04,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01731,SYN-CAND-01731-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01731,SYN-CAND-01731-06,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01732,SYN-CAND-01732-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01732,SYN-CAND-01732-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01732,SYN-CAND-01732-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01732,SYN-CAND-01732-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01735,SYN-CAND-01735-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01735,SYN-CAND-01735-02,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01735,SYN-CAND-01735-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01735,SYN-CAND-01735-04,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-03,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-06,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-07,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01737,SYN-CAND-01737-08,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01746,SYN-CAND-01746-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01746,SYN-CAND-01746-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01746,SYN-CAND-01746-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01746,SYN-CAND-01746-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01746,SYN-CAND-01746-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01746,SYN-CAND-01746-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01752,SYN-CAND-01752-01,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01752,SYN-CAND-01752-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01754,SYN-CAND-01754-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01754,SYN-CAND-01754-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01754,SYN-CAND-01754-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01754,SYN-CAND-01754-04,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01754,SYN-CAND-01754-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01754,SYN-CAND-01754-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01756,SYN-CAND-01756-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01756,SYN-CAND-01756-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01756,SYN-CAND-01756-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01757,SYN-CAND-01757-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01757,SYN-CAND-01757-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01757,SYN-CAND-01757-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01772,SYN-CAND-01772-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01772,SYN-CAND-01772-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01772,SYN-CAND-01772-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01772,SYN-CAND-01772-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01772,SYN-CAND-01772-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01781,SYN-CAND-01781-01,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01781,SYN-CAND-01781-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01781,SYN-CAND-01781-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01781,SYN-CAND-01781-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01781,SYN-CAND-01781-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01796,SYN-CAND-01796-01,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01796,SYN-CAND-01796-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01796,SYN-CAND-01796-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01796,SYN-CAND-01796-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01796,SYN-CAND-01796-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01796,SYN-CAND-01796-06,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01802,SYN-CAND-01802-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01802,SYN-CAND-01802-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01806,SYN-CAND-01806-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01806,SYN-CAND-01806-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01809,SYN-CAND-01809-01,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01809,SYN-CAND-01809-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01809,SYN-CAND-01809-03,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01809,SYN-CAND-01809-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01814,SYN-CAND-01814-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01814,SYN-CAND-01814-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-01,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-04,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-06,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01826,SYN-CAND-01826-07,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01828,SYN-CAND-01828-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01828,SYN-CAND-01828-02,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01828,SYN-CAND-01828-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01828,SYN-CAND-01828-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01828,SYN-CAND-01828-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01828,SYN-CAND-01828-06,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01830,SYN-CAND-01830-01,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01830,SYN-CAND-01830-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01830,SYN-CAND-01830-03,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01830,SYN-CAND-01830-04,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01836,SYN-CAND-01836-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
